sf	adduct	chaos	spatial	spectral
C10H10N2OS	+H	0.989585753	0.0	0.953341701172
C10H10N4O2S	+Na	0.990909090909	0.470860861387	0.799399487744
C10H10O5	+K	0.875757575758	0.0	0.957176393961
C10H10O6	+K	0.986428571429	0.0	0.956631575575
C10H10O7S	+K	0.993890675241	0.156711132518	0.943558895186
C10H11F3N2O5	+H	0.99933181473	0.0	0.964707405419
C10H11N4O7P	+H	0.941666666667	0.535967666973	0.986239799673
C10H11NO	+K	0.971729957806	0.0	0.948304153158
C10H11NO	+Na	0.998354225292	0.926528152172	0.976602689499
C10H11NO2	+K	0.97299229923	0.0	0.947689882276
C10H11NO2	+Na	0.0	0.0	0.957161375641
C10H11NO4S2	+K	0.0	0.0	0.625744097119
C10H11NO4S2	+Na	0.0	0.0	0.949217751536
C10H12ClN5O3	+Na	0.0	0.0	0.893948189633
C10H12ClNO2	+Na	0.965174129353	0.0	0.898228413524
C10H12N2O7	+H	0.978093947606	0.0	0.963281364911
C10H12N2O8	+Na	0.0	0.0	0.962624062207
C10H12N4O5	+K	0.986324786325	0.0	0.953947674024
C10H12N4O5	+Na	0.0	0.0	0.962813147092
C10H12N5O6P	+H	0.0	0.0	0.961115551319
C10H12O4	+K	0.946666666667	0.0	0.947324237139
C10H12O5	+K	0.998808003406	0.391832174358	0.958518677305
C10H12O7	+K	0.994723490614	0.0	0.956033491394
C10H13ClN2O4S	+H	0.0	0.0	0.90046168269
C10H13N4O7P	+H	0.0	0.834661194306	0.991620861977
C10H13N5O	+K	0.0	0.0	0.944227638016
C10H13N5O3	+Na	0.0	0.0	0.951222289679
C10H13N5O4	+H	0.988636363636	0.0	0.962467760743
C10H13N5O5	+K	0.956228956229	0.0	0.953064771137
C10H13N5O5	+Na	0.0	0.0	0.961808444629
C10H13N5O6	+H	0.953333333333	0.0	0.709507340916
C10H13NO2	+K	0.992945806842	0.00570279105978	0.949457382571
C10H14N2O7	+K	0.0	0.0	0.95439286711
C10H14N2O7	+Na	0.99933181473	0.0	0.963248962804
C10H14N5O7P	+H	0.996170703576	0.092659425959	0.960605438577
C10H14N5O7P	+K	0.987186036611	0.0	0.951937378975
C10H14N5O7P	+Na	0.980559957739	0.0	0.960389748963
C10H14N5O8P	+H	0.982716049383	0.0	0.95598152335
C10H14N5O8P	+K	0.983509700176	0.0	0.951362421215
C10H14N5O8P	+Na	0.963670411985	0.0	0.959694839871
C10H14O4	+K	0.0	0.0	0.947232863198
C10H15N3O3	+H	0.951451187335	0.0	0.953624776889
C10H15N3O3	+Na	0.955658914729	0.0	0.953668812534
C10H15N3O4	+H	0.978362573099	0.0	0.964333445661
C10H15N3O4	+Na	0.0	0.0	0.964366408041
C10H15N3O5	+Na	0.0	0.0	0.963659455358
