formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C10H11N4O7P,+K,0.969054441260745,0.018861695850364166,0.9490252126126895,-0.0010910286890180032,0.0004723713407837511,0.38346547,0.14350283
C10H11NO,+Na,0.9985498281786942,0.8892712788578646,0.982869293263859,7.365417067717317e-05,2.2886548133169534e-05,0.630922,0.13576388
C10H14N5O7P,+H,0.9986941273039326,0.6187626293246559,0.9685941178485139,1.0205515877714788e-05,7.926558658226215e-06,0.57373846,0.053061225
C10H14N5O7P,+K,0.9977182841496806,0.02670103482985024,0.9480333696253351,0.00013513328235603694,-0.00012526360397624564,0.24557537,0.19153439
C10H15N5O10P2,+H,0.9979293414451916,0.513302291654302,0.9652064179812913,0.0003970919636913095,-0.00015405548833969673,0.5182855,0.08944954
C10H15N5O10P2,+K,0.995927446954141,0.05242713465259444,0.9467026858307744,0.0004983627807746416,-0.00013118941580237363,0.35331652,0.15137362
C10H15N5O10P2,+Na,0.9960803527682509,0.002384733359055218,0.9607713307721992,0.00033775600093122193,-0.0002773661250042045,0.27447233,0.18005319
C10H17N3O6S,+K,0.9985980952380953,0.02020379093758392,0.9481376106694416,-2.0285240282191808e-05,4.617525837785169e-05,0.22095682,0.19947368
C10H17N3O6S,+Na,0.9985731189531566,0.04047140432729541,0.9566932840050291,4.419198211280673e-05,4.854097166068161e-05,0.25801325,0.18650794
C10H26N4,+H,0.9986760934359188,0.6952977869580765,0.9880914715615792,2.9681557464300568e-05,-1.9577184174155997e-05,0.497057,0.09271523
C11H13NO3,+K,0.9949390384172992,0.05302120684245462,0.9480844859291174,-0.00040823973986903184,0.0001679022726102877,0.35949555,0.15027624
C11H21NO4,+H,0.9981947405828003,0.06794575818317306,0.9649355083989102,6.1740124124298745e-06,-3.353355263298309e-05,0.29720595,0.13908297
C11H23N3O3,+H,0.966358024691358,0.11229822216921533,0.8324285644197138,1.0064522115271757e-05,-0.00040110303214179453,0.49986663,0.09271523
C12H13NO5,+K,0.9964220183486239,0.22558127166808561,0.9463697177621336,-0.0003997232439587606,0.00016129896439296616,0.47049788,0.13209459
C12H17N5O5,+K,0.9982090831191088,0.06856921193190547,0.9424196458239662,-4.9493378355691675e-05,-1.5082649167432827e-06,0.3375269,0.15380435
C12H23NO4,+H,0.9931046613896218,0.001082692438029759,0.9616530640627643,-4.920682499687246e-06,-2.8463304814503125e-05,0.34282133,0.12544642
C12H23O14P,+K,0.9895510528406833,0.03306418485694516,0.9385229945517748,0.00011882670958129893,4.905849027067609e-05,0.4283822,0.13529412
