formula,adduct,chaos,spatial,spectral,mz_err_abs,mz_err_rel,msm,fdr
C10H11N4O7P,+K,0.9685636856368564,0.01807428193078988,0.9494370646348204,-0.0010459289673008243,0.0004353535234320294,0.0166209,0.5
C10H11NO,+Na,0.9986116838487973,0.8902338535409847,0.9828989600882078,0.000105163627068805,-3.276089869264719e-05,0.873795,0.05
C10H14N5O7P,+H,0.9986941273039326,0.6194175466740105,0.9689588241567209,5.562291073601955e-05,1.9763028788627566e-05,0.599406,0.2
C10H14N5O7P,+K,0.9977182841496806,0.02660895922433612,0.9484048963074458,0.00018336366173343777,-0.00019737540855441213,0.0251785,0.5
C10H15N5O10P2,+H,0.9979293414451916,0.5148244695887402,0.9659503904024417,0.0004484358215108841,-0.00023438797557584048,0.496265,0.2
C10H15N5O10P2,+K,0.995927446954141,0.0525469249586866,0.9477299515865424,0.0005525196258986398,-0.00021197677434458114,0.0495975,0.5
C10H15N5O10P2,+Na,0.9960803527682509,0.0022933657130707547,0.9615914675199728,0.00039072898579206594,-0.0003185545727389264,0.00219664,0.5
C10H16N2O4S3,+Na,0.9984939137610893,0.26946001010432696,0.9440103031069539,-1.67491560318922e-05,3.0819084210321426e-05,0.25399,0.5
C10H16O6,+K,0.9971241830065359,0.029804460332491345,0.9499541853530141,-0.00011864653686188831,5.1764512885776277e-05,0.0282314,0.5
C10H17N3O6S,+K,0.9985980952380953,0.017767040020351208,0.9416948565926161,2.498219777180566e-05,-4.275622215885862e-07,0.0167077,0.5
C10H17N3O6S,+Na,0.9985731189531566,0.04050588377379199,0.9570341840782279,8.827555978996315e-05,4.3713313780177344e-05,0.0387102,0.5
C10H19O6PS2,+H,0.9986391752577319,0.4683828754999794,0.9691620807999756,-0.0008358335466596145,0.00040352050655768977,0.453321,0.2
C10H19O6PS2,+K,0.9982330364255196,0.02117186837285293,0.9301558411144746,-0.0008048056537859338,0.0005139041332464889,0.0196583,0.5
C10H19O6PS2,+Na,0.9970065789473684,0.09778864626328597,0.9452363488233936,-0.0007933985255590414,0.0004016751193757414,0.0921567,0.5
C10H20N2S4,+K,0.9987628865979381,0.2900716666073778,0.9286422768705919,-0.00026485220348604344,0.00020786362383360624,0.26904,0.5
C10H21NO4,+K,0.998659793814433,0.5510736506146012,0.9720009487178468,-0.00013360636876313947,6.860256595748486e-05,0.534926,0.5
C10H26N4,+H,0.9986760934359188,0.6952793694111498,0.9880596350028161,6.431476401758118e-05,-4.13380760303955e-05,0.686068,0.1
C10H8S,+K,0.998914089347079,0.4685749475483936,0.9580219443974275,-8.192859013433917e-06,1.2157295700350536e-06,0.448418,0.5
C11H12Cl2N2O5,+Na,0.9984743991640543,0.025273131063659773,0.7794396821357884,-0.0007249605729384712,0.0006298061290914341,0.0196688,0.5
C11H12N2O4,+K,0.9940673289183223,0.2265990403083037,0.9507958729212351,0.0007332219818749763,-0.0002699489673794437,0.214171,0.5
C11H12O7,+K,0.9983620689655173,0.4856184384915222,0.966065991278769,-0.00010325850706749407,9.9306833564762e-06,0.468371,0.5
C11H13NO3,+K,0.9949390384172992,0.053003053018734654,0.948128303960426,-0.0003703830728909452,0.00013816031836739318,0.0499994,0.5
C11H16O8,+K,0.9988173817381738,0.8131859524810177,0.9609321128133064,-0.0001289408943421222,0.00017508332178931872,0.780492,0.5
C11H16O9,+K,0.9986391752577319,0.5373310139517827,0.9716550800308829,-8.351554680530171e-05,2.1191794945504735e-05,0.52139,0.5
C11H20O16P2,+H,0.995985208663497,0.2924283995289131,0.9628449062993806,0.0003668983063107589,-4.0188629407625386e-05,0.280433,0.2
C11H21NO4,+H,0.9981947405828003,0.0679723333345757,0.9649778043653064,4.3000643216828394e-05,-7.89764814273426e-05,0.0654734,0.5
C11H23N3O3,+H,0.966358024691358,0.1024716926597502,0.8030635506629834,4.793071346398392e-05,-0.0005159028611825198,0.0795228,0.5
C12H13NO5,+K,0.9964220183486239,0.2254962941405987,0.9465246342150836,-0.00035860640645069,0.00014906424877915778,0.212674,0.5
C12H14N4O2S,+K,0.9968767428890128,0.3723401072223717,0.947008830360993,-0.0004987014506241394,0.00024135151330618413,0.351508,0.5
C12H16N5O8P,+K,0.9979293414451916,0.4123390625932056,0.9468917674022111,0.0003322658214983676,-0.00022913623712959676,0.389632,0.5
C12H17N5O5,+K,0.9982090831191088,0.06850187625091761,0.9426632254389731,-3.926591773506516e-06,-6.705294060603949e-06,0.0644585,0.5
C12H18O4S2,+K,0.9803921568627451,0.1145418561456764,0.9419407908230492,-0.0008337540578509106,0.00044793322953153584,0.105776,0.5
C12H22N2O10S4,+H,0.9965010496850945,0.27207754051120203,0.9243954176936038,0.0007355284485015545,-0.00040341249035911856,0.250627,0.2
C12H22N2O10S4,+Na,0.9833827893175074,0.11771468437538746,0.9135621588738319,0.0007915869064731851,-0.0005084865558112274,0.105753,0.5
C12H22NO10S3,+H,0.9893801473775466,0.187230520775953,0.7064328719165294,0.0002248768271329027,-0.0004726349328411428,0.130861,0.2
C12H22NO10S3,+K,0.7523809523809524,0.012953158613281952,0.8886279467259742,0.0006495563157500328,-0.000933122442280466,0.00866031,0.5
C12H22NO10S3,+Na,0.9,0.029400735829724564,0.666794126152966,0.00035717100695364934,-0.000665493288858012,0.0176438,0.5
C12H23NO4,+H,0.9931046613896218,0.0010792434806576768,0.9617253030082914,3.294467646242083e-05,-6.557896020961355e-05,0.00103078,0.5
C12H23O14P,+K,0.9895510528406833,0.033052921025146766,0.9397671242618334,0.00017261693193404426,1.5814619835177425e-05,0.0307375,0.5
C12H28N4O,+H,0.9989191897501969,0.4226380054751524,0.9696531373961282,5.795570274358397e-05,-5.955072510251736e-05,0.409369,0.2
C13H10O5,+Na,0.995928338762215,0.08331553785839417,0.9579245382643632,4.0548529000261624e-05,-6.0246745762004057e-05,0.079485,0.5
C13H10O6,+K,0.997912954950369,0.020428053217009308,0.9411459657542731,5.083412730755299e-05,-1.1416355343591905e-05,0.0191857,0.5
C13H10O6,+Na,0.9986826176742861,0.6267939449206612,0.9664977273354913,2.0589831819961546e-05,-4.3917833312558995e-06,0.604997,0.2
C13H12O5,+Na,0.9971241830065359,0.04649940146690491,0.957754739267675,3.3341463165470486e-05,-3.906188066963485e-05,0.0444069,0.5
C13H17NO3,+Na,0.998659793814433,0.856684991812784,0.9798116969301821,1.8381631150532485e-05,2.631489511528691e-05,0.838265,0.05
C13H8O5,+H,0.9959236077676136,0.23391820654537449,0.9590433131708311,3.41177449740826e-05,-2.6685187552504075e-05,0.223423,0.2
C14H10O10,+K,0.9765432098765432,0.02869621749080021,0.9494848270676166,0.0007455658592334657,-0.0006947358005155474,0.0266075,0.5
C14H10O6,+H,0.99627159226954,0.2633093657969018,0.9553482773021608,5.676125169884472e-06,-1.4754822588311994e-05,0.250614,0.2
C14H10O6,+Na,0.998725408700471,0.7087367478440405,0.9683711246428651,4.103991432202747e-05,-3.821451128198879e-05,0.685445,0.2
C14H10O8,+K,0.9984743991640543,0.11514518504536388,0.937668459833841,9.744342702333597e-05,-3.725001173226946e-05,0.107803,0.5
C14H10O8,+Na,0.998782249742002,0.7187440677897827,0.9691879122198903,3.786599137356461e-05,-5.795576361152767e-05,0.69575,0.2
C14H12O5S,+K,0.9948524546777822,0.04208579713108619,0.932230072401633,0.0002878842582845209,-0.00010278019164414329,0.0390317,0.5
C14H12O7,+K,0.9983099985857729,0.23072390148309815,0.9315388521162185,3.0312995363601658e-05,-0.0002536914929654909,0.214565,0.5
C14H12O7,+Na,0.9988173817381738,0.8043079366405199,0.9807313865043727,2.304710574208002e-05,-0.0001297442620096389,0.787877,0.2
C14H12O8S,+Na,0.9041666666666667,0.012199829063291406,0.5026338989320439,0.00020322111305404178,-0.00025120827165671443,0.00554439,0.5
C14H14N8O4S3,+H,0.9982168390949617,0.04652890500219186,0.9180156062991816,0.00043096992993696404,1.2317390658871379e-05,0.0426381,0.5
C14H14N8O4S3,+Na,0.9924674912781478,0.00319810847560745,0.917582741566998,0.0005772768182055188,-0.0005747382296873932,0.00291242,0.5
C14H14O5S,+K,0.9968004196170994,0.4965666343087258,0.9424370690031687,-0.000650008381171574,0.000438846120583105,0.466485,0.5
C14H14O8,+K,0.9983847587492234,0.3140007040688722,0.9424770183195801,7.616843987534594e-05,-1.2071002857519785e-05,0.29546,0.5
C14H14O8,+Na,0.9988659793814433,0.814486763854077,0.9790048367314248,6.201919416071178e-05,1.746375019765391e-05,0.796482,0.2
C14H18N5O11P,+K,0.995256312165264,0.24696199994377213,0.9379670901787469,0.000608148082903881,-0.000614537404831794,0.230543,0.5
C14H26N4O11P2,+K,0.9983648255813954,0.2387182266574671,0.9378834967609311,0.0008047146375247394,-3.092759006274046e-05,0.223524,0.5
C14H26N4O11P2,+Na,0.9981430536451169,0.09165384581765303,0.9503750149802719,0.0006643524275204982,-0.00017459535156194255,0.0869438,0.5
C14H27NO9S3,+Na,0.998837304511586,0.07469479020670704,0.9199944194072499,0.000953984078648773,-0.0004733697968764135,0.0686389,0.5
C14H30N4O2,+H,0.9990383284903833,0.8262503093324607,0.9911101776422951,6.691583251949851e-05,-5.203419067725375e-05,0.818118,0.05
C14H30N4O2,+K,0.9991130820399113,0.6853598802101512,0.9723094523519624,1.0244265752135107e-05,3.174794935188253e-05,0.665791,0.5
C14H30N4O2,+Na,0.99914693964598,0.7091958177634197,0.9848911245826637,5.113235374665237e-05,1.8780589907991036e-05,0.697885,0.2
C15H13ClFNO2,+K,0.9823529411764705,0.020497506371566415,0.876616191867641,-0.00012919554785639775,0.0001238591239558064,0.0176514,0.5
C15H15ClN2S,+K,0.998778720761747,0.2388903447715002,0.8681360694205467,-0.0007788164459157088,0.000573516899743233,0.207136,0.5
C15H17N5O6S2,+Na,0.9970105263157895,0.12690379619616135,0.9294616796886723,0.00047898759169129335,-0.0003133081857532993,0.1176,0.5
C15H22N2O16P2,+H,0.9986418315871168,0.2930222338081813,0.9491727085201943,0.0014840883900433255,-0.00046522209350262643,0.277751,0.2
C15H22N6O5S,+H,0.9985731559854897,0.5462762408750138,0.9562474917357493,0.0002155391353539926,-2.5127829733904043e-05,0.52163,0.2
C15H26N5O20P4,+K,0.9952078032230705,0.4137764687000917,0.9381173960112373,-0.001363327770604883,-0.000378387250406366,0.386311,0.5
C15H26N5O20P4,+Na,0.9913758523866827,0.45456671654299646,0.973845434157542,-0.001347184634369114,0.00015645373105020822,0.43886,0.5
C15H32O6,+H,0.9941464958076254,0.31032441853179416,0.9690450378595169,-0.0009184161434632188,0.00011601026125132633,0.298958,0.2
C16H12Cl2N2O2,+K,0.9961724500525763,0.08231377761131255,0.4164369829384251,0.00010141796860807517,-0.00018379210918008918,0.0341473,0.5
C16H18O9S,+Na,0.998211895199847,0.7315483294118407,0.9779478134893269,-0.0005579021552080121,2.5032403394162133e-05,0.714137,0.2
C16H20N2O9S2,+K,0.9670250896057347,0.022784129027947304,0.9168408220607105,0.0009914561479149597,-0.0011042376140923036,0.0202006,0.5
C16H23N3O10,+K,0.9983896251959526,0.23646224523073164,0.9334814431808346,-0.0005347876286805331,0.00016712781562201693,0.220378,0.5
