sf	adduct	chaos	spatial	spectral
C10H10N4O2S	+Na	0.990909090909	0.221729967767	0.799399487744
C10H10O7S	+K	0.993890675241	0.105551540069	0.930727767986
C10H11N4O7P	+H	0.941666666667	0.225229974577	0.986239799673
C10H11NO	+Na	0.998354225292	0.926622229355	0.976602689499
C10H12O5	+K	0.998808003406	0.304350619176	0.948424268963
C10H13N5O6	+H	0.953333333333	0.00250589223455	0.709507340916
C10H14N5O7P	+H	0.996170703576	0.0943860899042	0.96060544132
C10H15N5O10P2	+H	0.991800576844	0.108507841344	0.958538120305
C10H16N4O4	+K	0.977517106549	0.215548116793	0.949377033075
C10H17N3O6S	+Na	0.997723823976	0.00096620340048	0.94939811108
C10H18N4O5	+K	0.998365679265	0.345534207293	0.951831072265
C10H19O6PS2	+H	0.986799410029	0.220025629137	0.946984729557
C10H21NO4	+K	0.999297321036	0.528558081935	0.963881559801
C10H8S	+K	0.998651742559	0.437706275344	0.950561971321
C11H10N2S2	+K	0.989113582744	0.0245512013773	0.914425684624
C11H10O7	+K	0.976315789474	0.00217973323648	0.942546329497
C11H11F3N2O4	+K	0.982216494845	0.0387085012464	0.942319060248
C11H12N2O3S	+Na	0.998097936058	0.127799826381	0.948952413897
C11H12O7	+K	0.999194437378	0.550239653093	0.968184630944
C11H13NO3	+K	0.997010372178	0.0808373918617	0.945046676346
C11H13NO4	+K	0.972727272727	0.00299152393357	0.938989864733
C11H14NO7	+H	0.997232250301	0.0938402929775	0.961182911519
C11H16ClN5	+K	0.916666666667	0.03365675542	0.624052156745
C11H16N2O5	+K	0.987405731523	0.111374815205	0.941657011603
C11H17N3O6	+K	0.984353741497	0.00124964275172	0.939956804576
C11H18N2O7	+Na	0.996913580247	0.13228424295	0.960810919026
C11H19N3O7S	+K	0.929166666667	0.290930682832	0.937545246977
C11H20N3O5	+K	0.992896174863	0.32496426935	0.949935968164
C11H20O16P2	+H	0.998570413781	0.676481287619	0.972099602686
C11H21NO4	+H	0.998372476308	0.210399665692	0.962892264477
C11H23N3O3	+H	0.94126984127	0.159938186228	0.751520488572
C11H6O3	+H	0.999064921186	0.781578750241	0.974772825615
C11H8O2	+H	0.998806434873	0.483222231222	0.955301263978
C11H8O3	+H	0.998312407182	0.430449557107	0.954670676277
C12H13NO4	+K	0.980392156863	0.042080746258	0.7411503275
C12H13NO5	+K	0.998118646639	0.36751476578	0.946963922177
C12H14N4O2S	+K	0.982087227414	0.152441814551	0.916063482303
C12H15NO5	+K	0.993209876543	0.00429277215244	0.599459341711
C12H16N5O8P	+K	0.991800576844	0.32828941551	0.677239462621
C12H16N6O3	+Na	0.984615384615	0.840089397705	0.98999002513
C12H16O7	+Na	0.981150159744	0.172988120709	0.959059028856
C12H18O4S2	+K	0.919444444444	0.185129519427	0.912989160683
C12H18O8	+Na	0.995638629283	0.0744731810924	0.958615698183
C12H22N2O10S4	+H	0.99332247557	0.0156337478818	0.893046205749
C12H8O4	+H	0.999180681328	0.796760213231	0.98168187176
C12H8O4	+Na	0.999213551119	0.610236554373	0.962325539233
C13H10O5	+Na	0.999162198391	0.546480522744	0.959165243604
C13H10O6	+K	0.99811248074	0.0400939682386	0.935965567489
C13H10O6	+Na	0.999312714777	0.668950423397	0.969178972728
C13H14O5	+Na	0.988840421665	0.0338014288225	0.956790739135
C13H15NO	+K	0.88	0.017234940635	0.686193648018
C13H15NO	+Na	0.998281490015	0.327253456289	0.945499842124
C13H17ClN2O2	+K	0.993954248366	0.222724972355	0.859925796718
C13H17NO3	+K	0.962222222222	0.0167568982359	0.700698984196
C13H17NO3	+Na	0.999297321036	0.854183325362	0.974639213288
C13H18Cl2N2O2	+H	0.966666666667	0.12010995569	0.802397328939
C13H21NO6S	+Na	0.989743589744	0.0632678111622	0.945626327613
C13H8O3	+H	0.998426501035	0.613953677876	0.960158159313
C13H8O4	+H	0.999116375259	0.653121423019	0.967896898423
C13H8O4	+Na	0.998808003406	0.495076810461	0.959084924211
C13H8O5	+H	0.99914203194	0.839648148031	0.986698163288
C13H8O5	+K	0.998724293413	0.128571086567	0.936839458453
C13H8O5	+Na	0.999424250236	0.676432871298	0.964933002958
C14H10O	+H	0.941666666667	0.361974748212	0.948511155957
C14H10O6	+H	0.988388388388	0.297417079636	0.954078728866
C14H10O6	+Na	0.998977576391	0.569277010871	0.96437862222
C14H10O8	+Na	0.997076689446	0.194265408412	0.951251543378
C14H12O7	+Na	0.998929421094	0.604369873555	0.966019164258
C14H14O8	+Na	0.998587570621	0.496994540624	0.960238093434
C14H16O6	+K	0.996388888889	0.494939438317	0.936119726989
C14H18N5O11P	+K	0.993640350877	0.0374869823764	0.923384256747
C14H19N3O4	+K	0.963636363636	0.133631125857	0.947343709549
C14H19NO9S2	+H	0.980952380952	0.00255694621861	0.898225200415
C14H22N2O	+K	0.995180279617	0.0874342729285	0.93333482887
C14H23N3O8S	+H	0.966666666667	0.387399963282	0.95420094167
C14H23N3O8S	+K	0.967567567568	0.233694233198	0.915704687337
C14H23N3O8S	+Na	0.983950617284	0.27151369535	0.938458189878
C14H26O4S	+K	0.957142857143	0.0514394663385	0.701229735567
C14H30N4O2	+H	0.998505564388	0.440176697402	0.95779612679
C14H30N4O2	+K	0.998920495988	0.226533396182	0.934286655304
C14H30N4O2	+Na	0.998817245326	0.197209181512	0.951976098107
C15H10O2	+H	0.992897091723	0.787929435409	0.915038393308
C15H10O3	+H	0.998273766107	0.685372590804	0.954872893133
C15H10O4	+H	0.988151041667	0.292599161172	0.952244722599
C15H10O5	+Na	0.956862745098	0.116502795425	0.955262424316
C15H12O5	+H	0.99681611436	0.0622212388532	0.949955654298
C15H13Cl2N5	+H	0.978092243187	0.157677163326	0.763186294877
C15H13N5	+K	0.974796747967	0.000832862734521	0.913011671658
C15H14O7	+K	0.976984126984	0.029168444203	0.939195945155
C15H15ClN2S	+K	0.990445859873	0.0834866762455	0.818200350586
C15H15NO2	+K	0.948148148148	0.0370032495073	0.899335858959
C15H15NO3	+K	0.983143939394	0.0157149247319	0.932653465018
C15H16O7	+K	0.998962870774	0.347557932145	0.929685758788
C15H17FN4O3	+K	0.992827004219	0.190174101976	0.931582096632
C15H17N5O6S2	+K	0.999033108702	0.422615062696	0.90281167085
C15H17N5O6S2	+Na	0.998869898197	0.218329343795	0.922288428962
C15H18N2O3	+K	0.997498160412	0.285988035667	0.931472156637
C15H18O7	+K	0.996329588015	0.330222873949	0.930105231962
C15H26N5O20P4	+K	0.982474226804	0.149301161362	0.938039540071
C15H26N5O20P4	+Na	0.980225988701	0.093294980193	0.938505239198
C15H28O5	+Na	0.987756121939	0.00486160692512	0.952867342739
C16H10O5	+H	0.995620437956	0.0910386617211	0.946402408333
C16H10O6	+Na	0.991549295775	0.287165321237	0.948573897501
C16H12O3	+H	0.986574074074	0.403135458098	0.950546476467
C16H12O4	+H	0.996899224806	0.636850621577	0.950155230085
C16H13ClN2O	+Na	0.994070512821	0.287811108071	0.870393910273
C16H13ClN2O2	+Na	0.99950039032	0.263153418109	0.870382085781
C16H15NO2	+K	0.794444444444	0.0161029816174	0.543350253376
C16H16O3	+K	0.988421052632	0.126353734658	0.927509140855
C16H16O7	+K	0.986111111111	0.14440343012	0.927375934288
C16H16O8	+K	0.999104744852	0.182622622909	0.928831103875
C16H17NO4	+K	0.95641025641	0.0378911644415	0.511905251831
C16H18O10	+K	0.996013570823	0.1196176049	0.927648170551
C16H18O4	+K	0.996793248945	0.340561235915	0.92851051463
C16H18O8	+K	0.99943430915	0.19624852503	0.92823075503
C16H19ClN2O	+K	0.982407407407	0.199846356197	0.839061727672
C16H19ClN2O	+Na	0.97103030303	0.0124013241277	0.850775232801
C16H20NO3	+K	0.973311546841	0.0286276695931	0.926659250851
C16H24O5	+K	0.977777777778	0.337443034201	0.931022728468
C16H25N5O6	+Na	0.971038251366	0.00147400934889	0.900908005034
C16H26N2O16P2	+K	0.980272108844	0.263321236771	0.931346647641
C16H8O6	+Na	0.974509803922	0.21583984955	0.952830557293
C17H12ClF3N2O	+H	0.998577449947	0.269494911385	0.878560977705
C17H12ClF3N2O	+Na	0.999384106955	0.0840777120031	0.851805814656
C17H12O2	+H	0.949019607843	0.573097244415	0.961552446567
C17H12O4	+H	0.999206349206	0.730070846079	0.947752589598
C17H12O5	+H	0.999265510236	0.596159015499	0.946695904312
C17H12O5	+Na	0.996388888889	0.286056926691	0.943548407811
C17H13NO3	+Na	0.998973695558	0.832541068688	0.969725392505
C17H15NO4	+Na	0.999165602384	0.862710186862	0.973841666667
C17H16O9	+K	0.999594368886	0.289387238606	0.944872684066
C17H17ClN6O3	+K	0.916666666667	0.0632876602561	0.798745071858
C17H17NO	+K	0.885185185185	0.0396762101541	0.586410095061
C17H17NO5	+K	0.990631163708	0.0897176194952	0.919708279235
C17H18O10	+K	0.999294093221	0.546505396427	0.960905478473
C17H18O9	+K	0.998483870968	0.471881528604	0.95154856303
C17H20O10	+K	0.994090247453	0.0339373817949	0.918660496129
C17H26N4O	+Na	0.998920495988	0.278685912397	0.944128245087
C17H26O6S	+K	0.9625	0.369739144681	0.957219710802
C17H28O3S	+H	0.984768211921	0.279223242877	0.934439786341
C18H10O4	+H	0.975490196078	0.168431794787	0.942540100054
C18H10O6	+H	0.99951775537	0.55219086546	0.958407869182
C18H10O6	+K	0.998587933248	0.378822060293	0.921953511866
C18H10O6	+Na	0.976984126984	0.0411521322014	0.949519271762
C18H12O4	+H	0.98776371308	0.601299921244	0.94276824109
C18H12O6	+H	0.999403462826	0.475523834429	0.943446535575
C18H12O6	+Na	0.998962870774	0.49015582835	0.940007205568
C18H17NO	+K	0.913333333333	0.0466516519894	0.556646082134
C18H17NO6	+K	0.99468051621	0.0349028388503	0.91701969043
C18H18O10	+K	0.998042704626	0.396847699828	0.938322631383
C18H21ClN2	+K	0.95	0.172292888791	0.834526083607
C18H21ClN2O	+K	0.947619047619	0.196658337892	0.840004434179
C18H22O5S	+Na	0.939393939394	0.46070731619	0.97151277982
C18H22O6S	+Na	0.969047619048	0.380283177876	0.933865010955
C18H26ClN3	+H	0.998663737873	0.977650286068	0.987116561178
C18H26O11	+K	0.994117647059	0.381806238945	0.922654651876
C18H26O19	+K	0.969221411192	0.13585313294	0.567146790956
C18H26O3	+Na	0.980198019802	0.238762451549	0.941702468951
C18H32O	+H	0.997350256068	0.0610336846279	0.941344474203
C18H32O14	+Na	0.998052891601	0.0686121487793	0.932186555547
C19H12O2	+H	0.998283460914	0.62157153878	0.940310429246
C19H12O2	+Na	0.986007326007	0.202196840692	0.938326056936
C19H12O3	+H	0.975	0.779281896459	0.962021966864
C19H12O4	+H	0.987254901961	0.789045223702	0.963336966719
C19H12O6	+Na	0.986111111111	0.199961459717	0.937635580846
C19H12O7	+H	0.997175615213	0.588163612599	0.962354692619
C19H12O7	+Na	0.999104744852	0.249611757583	0.938999466811
C19H14O2	+H	0.935714285714	0.458622819075	0.952910470403
C19H14O3	+H	0.95625	0.000174708955964	0.930631503908
C19H14O3	+Na	0.996762141968	0.484095727315	0.938914206485
C19H14O9	+Na	0.996350364964	0.159192912477	0.937524576186
C19H16O10	+K	0.887878787879	0.241632249493	0.922581223864
C19H17ClN2O	+Na	0.993073593074	0.307035288679	0.866024587468
C19H17NO7	+K	0.975	0.103720292003	0.85388452588
C19H19NO2	+K	0.873333333333	0.043403426122	0.497407972948
C19H20FN5O5	+K	0.990476190476	0.650387147542	0.952762050619
C19H20O4	+Na	0.977777777778	0.46943884691	0.941365587268
C19H21ClO8	+K	0.999131229995	0.206340248836	0.815792541092
C19H23ClN2	+K	0.959259259259	0.178047126529	0.835756737847
C19H24N2S	+H	0.985555555556	0.259659636681	0.924043206242
C19H34O	+H	0.974291938998	0.101033223613	0.938620664118
C19H34O3	+H	0.994435307018	0.0533444662857	0.936381700334
C19H37O6P	+Na	0.995249948144	0.0967474903331	0.934688470655
C20H12N2O2	+H	0.995857699805	0.218262778058	0.933820255211
C20H12O	+H	0.946666666667	0.629245329809	0.952270981008
C20H12O5	+H	0.978787878788	0.113893083761	0.943641965782
C20H14O2	+H	0.952380952381	0.69468747134	0.954122634553
C20H14O3	+H	0.964285714286	0.756029898401	0.962182122274
C20H14O4	+H	0.987719298246	0.4599707681	0.937300082018
C20H14O8	+K	0.997591060804	0.185926275712	0.912667217366
C20H14O8	+Na	0.998485845951	0.622051254509	0.960957509179
C20H15O9	+Na	0.994107526882	0.114438433288	0.928667616814
C20H16O9	+Na	0.99262086514	0.0257763259324	0.928601258975
C20H18O2Sn	+H	0.999594223654	0.0729690973067	0.69913128865
C20H19NO4	+Na	0.993394077449	0.0194118760387	0.931692491916
C20H21NO6	+Na	0.999260091786	0.600540915098	0.938017488475
C20H24O3	+H	0.982894736842	0.124607926847	0.934295695258
C20H25NO2S2	+H	0.961403508772	0.0331486903138	0.911249878393
C20H34O6	+K	0.955494505495	0.058403590333	0.91381252853
C20H34O7	+Na	0.99347826087	0.286269231077	0.935692960295
C20H38O2	+H	0.92962962963	0.448749241863	0.963160116094
C21H14O9	+Na	0.997623485555	0.478996336715	0.948163395831
C21H16O10	+Na	0.997325838869	0.320610468354	0.932820448442
C21H18O11	+Na	0.992251895813	0.0303089924614	0.923253781488
C21H22O10	+Na	0.994117647059	0.469834343682	0.932619885884
C21H28O8	+H	0.980976430976	0.277958545097	0.927594650826
C21H39O6P	+H	0.995843828715	0.0694638274148	0.926545692235
C21H39O6P	+Na	0.998073796123	0.370186531849	0.94108945655
C21H41NO4	+H	0.998370527807	0.592447436102	0.945394749209
C21H41O7P	+K	0.99142461964	0.0184891584155	0.904993558233
C21H41O7P	+Na	0.997441217151	0.298080379303	0.931794817638
C22H20O10	+K	0.987493202828	0.00776010351627	0.900810826506
C22H23O12	+K	0.982795698925	0.264055266987	0.902395332097
C22H24O8	+K	0.958333333333	0.0697154234984	0.585506799216
C22H29FO6	+H	0.984482758621	0.303561623416	0.923105115609
C22H30N2O2S	+Na	0.984389671362	0.105212334174	0.929574345376
C22H42O6	+Na	0.989883662114	0.147851464119	0.922668768688
C22H46NO7P	+H	0.997318169054	0.519903975056	0.934301288762
C22H46NO7P	+K	0.997359526827	0.0974569526699	0.902355089962
C22H46NO7P	+Na	0.992167745914	0.0994704333072	0.920541726307
C23H16O11	+H	0.890909090909	0.496186718791	0.94742133546
C23H20O11	+K	0.993867175087	0.0747189984296	0.897624834176
C23H22O11	+K	0.996687808316	0.0766966877339	0.897876433977
C23H23O13	+K	0.990265486726	0.481282132173	0.913318677579
C23H27FN4O3	+Na	0.992545260916	0.229314856299	0.917862477547
C23H30O5	+Na	0.977506775068	0.0691002374598	0.921147256195
C23H40O4	+K	0.995843828715	0.0550773348466	0.899954973159
C23H43NO4	+H	0.99781504065	0.424877794469	0.927039127566
C23H45NO4	+H	0.998943089431	0.798643564642	0.968238097088
C23H46NO7P	+K	0.995965417867	0.030164478811	0.896092023157
C24H14	+H	0.97	0.852368869623	0.971068739091
C24H22ClF3O3	+K	0.971428571429	0.160424911657	0.823766924881
C24H22O12	+K	0.9977915804	0.402618005827	0.919937057811
C24H22O13	+K	0.997863666014	0.533102512651	0.942952357191
C24H24O13	+K	0.994307766522	0.0313846040913	0.889646301246
C24H38O4	+Na	0.98817696415	0.15008679776	0.917394005611
C24H40O6	+H	0.916666666667	0.632267752456	0.969932424293
C24H48NO7P	+H	0.997697412976	0.570275289674	0.932131085082
C24H48NO7P	+K	0.998162475822	0.261299980368	0.905788660799
C24H48NO7P	+Na	0.997248211337	0.158672133864	0.914704743581
C24H50NO6P	+H	0.992620232172	0.0801369827992	0.914008251057
C24H50NO7P	+H	0.998502178649	0.797495998635	0.975228271117
C24H50NO7P	+K	0.998129457677	0.54622577435	0.949860450177
C24H50NO7P	+Na	0.998049358767	0.596815677573	0.948349618519
C25H24O15	+K	0.998180142824	0.430272965813	0.955859996915
C25H28O5	+H	0.981742043551	0.310972428975	0.935485383992
C25H30O14	+K	0.996239005156	0.140329746366	0.884972075919
C25H31N3O4	+H	0.998424456202	0.398332785823	0.951408342118
C25H38O4	+K	0.938888888889	0.208188883936	0.914083006761
C25H42O4	+K	0.998019323671	0.13658831153	0.895127286972
C25H44NO7P	+H	0.96	0.316457010855	0.917104396567
C25H47NO4	+H	0.998863834994	0.748966301728	0.961320050322
C25H49NO4	+H	0.99920112782	0.864291989703	0.973265809888
C26H26O18	+Na	0.925	0.41430665956	0.92694733015
C26H42O4	+Na	0.989057558507	0.142722847636	0.909303421999
C26H46NO7P	+H	0.96231884058	0.512820682509	0.94557988929
C26H48NO7P	+H	0.977272727273	0.401237234195	0.959800029713
C26H52NO6P	+H	0.998680851064	0.502389452289	0.932770865199
C26H52NO6P	+K	0.989558232932	0.0814335699764	0.602277966287
C26H52NO7P	+H	0.997954457738	0.668645022994	0.957717731096
C26H52NO7P	+K	0.998953452046	0.537773127198	0.934416379983
C26H52NO7P	+Na	0.998366306954	0.432707008706	0.927456195348
C26H54NO7P	+H	0.997733282962	0.461243583916	0.923785152574
C26H54NO7P	+K	0.995507246377	0.142893577436	0.887208981454
C26H54NO7P	+Na	0.992455924559	0.0424124681848	0.904980186374
C27H24O19	+H	0.9625	0.0444235247601	0.922388097353
C27H36N2O4	+Na	0.963043478261	0.0765084742083	0.946240474027
C27H38O9	+Na	0.993710691824	0.00325022799605	0.68278391268
C27H40O4	+K	0.955072463768	0.172739529151	0.888184049822
C27H42N2O5S	+K	0.966666666667	0.00710806423353	0.701167169083
C27H42O5	+K	0.96384180791	0.392886726054	0.90216089459
C27H53NO4	+H	0.998895218367	0.819475365977	0.968481870369
C28H20O14	+Na	0.998180142824	0.595982253575	0.967863007227
C28H33ClN2	+K	0.990678909293	0.0706308952705	0.78411800408
C28H40O4	+H	0.9	0.23585638286	0.920465216954
C28H42O6	+K	0.966666666667	0.0969514647643	0.882747392482
C28H50NO7P	+H	0.969480519481	0.678676985038	0.960978459781
C28H50NO7P	+K	0.989814814815	0.0538382174572	0.878339658474
C28H52NO7P	+H	0.961603375527	0.315288756464	0.904631786419
C29H33N7O2	+Na	0.995626911315	0.00707715935268	0.890478622234
C29H41NO4	+H	0.955555555556	0.506911064148	0.918139619489
C29H41NO4	+K	0.958914728682	0.533770910376	0.905509001091
C29H41NO4	+Na	0.965503875969	0.551759327844	0.91574155843
C29H45NO4	+Na	0.997697412976	0.529272220519	0.91315326319
C29H47NO4	+Na	0.998502178649	0.80778603607	0.958279389228
C30H20O8	+K	0.997196671047	0.0637857854625	0.870413181862
C32H39NO4	+Na	0.975438596491	0.321745198936	0.89296089873
C32H44N7O19P3S	+K	0.92380952381	0.348264948337	0.868210567918
C32H46N7O20P3S	+K	0.979166666667	0.210271239377	0.842139154634
C32H49NO5	+Na	0.99817733462	0.358350292207	0.89590509155
C34H54O8	+K	0.981666666667	0.172802180755	0.861724841026
C34H66NO8P	+K	0.956354916067	0.050788803741	0.843696153443
C35H62O4	+H	0.996894548704	0.217631967794	0.88062019207
C35H64O4	+H	0.998934459188	0.744730892681	0.961105405956
C35H64O4	+Na	0.98488700565	0.0340838217905	0.871298696851
C35H64O9	+Na	0.997272586394	0.32719292363	0.872481774771
C35H66O4	+H	0.998259023355	0.565465217542	0.937820283473
C35H67O8P	+K	0.998888888889	0.430045752094	0.912339278799
C35H67O8P	+Na	0.996820615797	0.537032242857	0.962055344228
C36H58O8	+K	0.949519890261	0.0414350627071	0.853466034352
C36H70NO8P	+K	0.966984126984	0.022727240037	0.868790980139
C36H72NO6P	+K	0.999042279841	0.315653931097	0.863820645171
C36H72NO6P	+Na	0.99161036036	0.158536155083	0.886019460851
C36H72NO8P	+H	0.994319756165	0.328408816286	0.922577577053
C36H72NO8P	+K	0.997156398104	0.488036240791	0.937762011444
C36H72NO8P	+Na	0.997582037997	0.654704819334	0.934255987156
C36H75N	+H	0.992395437262	0.242198423201	0.876433209169
C37H62O10	+H	0.984927536232	0.137379659467	0.5122167067
C37H62O10	+Na	0.978125	0.249839670348	0.864689668509
C37H64O4	+H	0.963867684478	0.11842815855	0.864174773184
C37H66O4	+H	0.998655270655	0.728721603587	0.955270292635
C37H68O4	+H	0.999042305904	0.675481295855	0.956416634473
C37H68O4	+Na	0.996428571429	0.247954132499	0.876893993949
C37H69O8P	+K	0.995690853489	0.487128856385	0.914960441383
C37H69O8P	+Na	0.997749774977	0.703961659472	0.973774734756
C37H70O12S	+H	0.955380577428	0.034170499399	0.843115386237
C37H70O12S	+K	0.98	0.0258475708198	0.820935453712
C37H71O8P	+K	0.998429951691	0.496940701197	0.912859295627
C37H71O8P	+Na	0.99823783538	0.576485997885	0.95060313012
C37H74NO8P	+Na	0.99549150037	0.032092172376	0.857865042171
C37H75N2O6P	+K	0.996433153708	0.117373938639	0.843918918346
C37H75N2O6P	+Na	0.997733127254	0.133979502005	0.863343687997
C37H77N2O6P	+Na	0.962643678161	0.0942567082086	0.859820871236
C38H55NO7	+K	0.94797979798	0.0845041107362	0.837550990335
C38H55NO7	+Na	0.989049686445	0.12228794889	0.859782175991
C38H62O9	+Na	0.95	0.715813787514	0.924214149099
C38H64O16	+H	0.983333333333	0.032742023847	0.863815398248
