formula	adduct	chaos	spatial	spectral
C10H11N4O7P	+K	0.9685636856368564	0.018074281552859756	0.9494370694107824	0.01662093340316221
C10H11NO	+Na	0.9986116838487973	0.8902338516079801	0.9828989561151131	0.8737951330346405
C10H14N5O7P	+H	0.9986941273039326	0.6194175402044944	0.9689588220724167	0.5994063182763929
C10H14N5O7P	+K	0.9977182841496806	0.026608959913576525	0.9484048991638426	0.025178486407463417
C10H15N5O10P2	+H	0.9979293414451916	0.5148244616695139	0.9659503869898859	0.4962651600674652
C10H15N5O10P2	+K	0.995927446954141	0.05254692514466234	0.9477299622113751	0.04959748103703348
C10H15N5O10P2	+Na	0.9960803527682509	0.0022933656587881992	0.9615914757412709	0.002196636945198037
C10H16N2O4S3	+Na	0.9984939137610893	0.26946000541071685	0.9440103053104529	0.2539899142687778
C10H16O6	+K	0.9971241830065359	0.02980446043694978	0.949954192689071	0.028231449514044854
C10H17N3O6S	+K	0.9985980952380953	0.01776704000980658	0.9416948596195925	0.01670767479672393
C10H17N3O6S	+Na	0.9985731189531566	0.0405058840659289	0.9570341854473166	0.03871020198314657
C10H19O6PS2	+H	0.9986391752577319	0.46838286835063114	0.969162085924148	0.4533211863911462
C10H19O6PS2	+K	0.9982330364255196	0.02117186869750414	0.9301558457818828	0.01965834037859486
C10H19O6PS2	+Na	0.9970065789473684	0.0977886466979239	0.9452363417591855	0.09215669063667574
C10H20N2S4	+K	0.9987628865979381	0.29007166096644266	0.9286422748651454	0.269039562403957
C10H21NO4	+K	0.998659793814433	0.5510736548419589	0.9720009496423561	0.534926242271971
C10H26N4	+H	0.9986760934359188	0.6952793712626313	0.988059630150715	0.6860679844281193
C10H8S	+K	0.998914089347079	0.46857495735127164	0.9580219324697069	0.4484176153333766
C11H12Cl2N2O5	+Na	0.9984743991640543	0.025273129692831686	0.7794396840483204	0.01966882759455802
C11H12N2O4	+K	0.9940673289183223	0.22659903812455376	0.9507958704221193	0.21417123908936161
C11H12O7	+K	0.9983620689655173	0.48561843916805664	0.9660659968410263	0.46837104343574903
C11H13NO3	+K	0.9949390384172992	0.05300305343785876	0.9481283009460241	0.04999936298119958
C11H16O8	+K	0.9988173817381738	0.8131859507746729	0.9609321007071332	0.7804923665394303
C11H16O9	+K	0.9986391752577319	0.5373310166203735	0.9716550837230401	0.5213899267800156
C11H20O16P2	+H	0.995985208663497	0.2924283979947001	0.9628449037639926	0.28043277525823485
C11H21NO4	+H	0.9981947405828003	0.0679723331082903	0.9649778003265581	0.06547338228482588
C11H23N3O3	+H	0.966358024691358	0.10247169282852654	0.8030635600009155	0.07952284115015994
C12H13NO5	+K	0.9964220183486239	0.2254962923392746	0.94652463666373	0.2126741196570242
C12H14N4O2S	+K	0.9968767428890128	0.37234010935054823	0.94700883226433	0.3515080824322323
C12H16N5O8P	+K	0.9979293414451916	0.41233906695636496	0.9468917619610673	0.389631996745383
C12H17N5O5	+K	0.9982090831191088	0.06850187729783724	0.9426632345840198	0.06445855420160643
C12H18O4S2	+K	0.9803921568627451	0.11454185708635525	0.9419407896958402	0.10577612482073484
C12H22N2O10S4	+H	0.9965010496850945	0.2720775425595029	0.9243954190770893	0.2506272226602358
C12H22N2O10S4	+Na	0.9833827893175074	0.11771468677637122	0.9135621630079271	0.10575267428563881
C12H22NO10S3	+H	0.9893801473775466	0.18723052011127483	0.7064328685607504	0.1308611501713833
C12H22NO10S3	+K	0.7523809523809524	0.012953158331404663	0.8886279472391938	0.008660309917768862
C12H22NO10S3	+Na	0.9	0.02940073577096808	0.6667941359904364	0.017643814385297198
C12H23NO4	+H	0.9931046613896218	0.0010792435079884245	0.9617252904180177	0.0010307788575195345
C12H23O14P	+K	0.9895510528406833	0.033052920324143815	0.9397671241161023	0.030737482179735924
C12H28N4O	+H	0.9989191897501969	0.42263800510834154	0.9696531323871842	0.409369336222106
C13H10O5	+Na	0.995928338762215	0.0833155374102786	0.9579245634183786	0.0794850405171366
C13H10O6	+K	0.997912954950369	0.020428053013835438	0.9411459692892592	0.019185654685936814
