"Dataset Id","Dataset Name","Group","Polarity","Source","Analyzer","Matrix","Species","Kingdom","Sample Type","m/z Class"
"2023-09-10_07h41m35s","total","None","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-09-05_18h54m59s","20230830_dv_hale_neg","PNNL","Negative","MALDI","FTICR","NEDC","N/A","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-25_17h12m30s","Marmoset-CTRL_S3_SM_Neg_20230824_IT_BG","UTHSA","Negative","MALDI","Orbitrap","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-25_17h17m08s","Marmoset-Pre-MSI-FIXED_S3_SM_Neg_20230824_IT_BG","UTHSA","Negative","MALDI","Orbitrap","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-23_10h26m59s","QEHF1_CC52_Kalijiri_DHB_A38-5_25um_74X151_3-5kv","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2023-08-23_04h57m59s","brain-pos-01","None","Positive","MALDI","Orbitrap","Other","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-08-22_17h45m13s","dbdb-MTAPi_1776_12_S3_SM_Pos_20230818_BG","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-22_17h48m52s","dbm-1763_10_S3_SM_Pos_20230818_BG","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-22_01h26m15s","dbm-1763_3_S3_SM_Pos_20230818_BG","UTHSA","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-22_00h47m18s","s-2101-003336_3_s2_lip_neg_081823_bg","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-22_00h28m53s","p16-IRI-kidney-2338_3_S3_SM_Neg_20230817_NC","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-22_00h26m46s","p16-Ctrl-kidney-2992_7_S3_SM_Neg_20230817_NC","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-22_00h23m31s","p16-Ctrl-kidney-2992_3_S3_SM_Neg_20230817_NC","UTHSA","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-07-16_11h31m39s","mouse.imzML-test_POS","None","Positive","MALDI","Orbitrap","Other","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-08-15_21h27m22s","#2-iri","PNNL","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-15_21h26m44s","#4-control","PNNL","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-08_21h35m50s","Marmoset-Bhupen_14_S3_SM_Neg_20230807_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-08_21h33m49s","Marmoset-Bhupen_20_S3_SM_Neg_20230807_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-08_21h23m32s","Marmoset-Chary_8_S3_SM_Neg_20230807_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-08_21h20m03s","Marmoset-Chary_4_S3_SM_Neg_20230807_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-08_21h16m22s","Marmoset-Ian_8_S3_SM_Neg_20230807_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2023-08-03_23h22m23s","hemp_test_01-root mean square","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-03_23h40m34s","07_02_mc_pos_lowmass","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-03_00h57m41s","20230801_dv_sauguinet_slide2_nedc","PNNL","Negative","MALDI","FTICR","NEDC","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-02_23h42m10s","14_03_n-root mean square","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-02_23h39m53s","8_02_n-root mean square","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-02_23h40m28s","10_01_n-root mean square","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-02_23h39m14s","16_02_r-root mean square","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-02_23h38m50s","16_01_r-root mean square","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-02_23h38m19s","14_02_r-root mean square","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-02_23h38m08s","14_01_r-root mean square","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-08-01_01h41m21s","s-2304-011724_3_s2_lip_neg_070723_bg","PNNL","Negative","MALDI","FTICR","NEDC","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-07-26_19h35m56s","10_01_r","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-26_19h25m41s","14_03_n","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-21_16h56m10s","MPIMM_329_QE_P","MPI Bremen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-07-20_22h46m25s","S-2101-003289_6_S3_SM_Neg_20230717_IT","UTHSA","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2022-12-03_22h33m19s","20223011_rks_apeba_meredith_test","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-20_23h28m27s","2022_09_06_rks_cole_neg_low_","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-27_21h02m52s","20220916_dv_cole_pos_lowmz","PNNL","Positive","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-12_20h58m17s","2022_09_06_rks_cole_neg_highmass_","PNNL","Negative","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2022-09-27_21h53m17s","20220916_dv_cole_pos_highmz","PNNL","Positive","MALDI","FTICR","NEDC","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-18_11h53m52s","QEHF1_CC44_MouseBrain_A42-5_5um_60x60_3-5kV","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-07-14_19h24m23s","20230703_dv_medicago_buff_fungy_neg_met","PNNL","Negative","MALDI","FTICR","NEDC","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-14_19h22m37s","20230703_dv_medicago_buff_fungy_neg_lipids","PNNL","Negative","MALDI","FTICR","NEDC","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-14_09h44m27s","12-6-6h-2  50um DHB+ range 80_1200 pixel 163_263","None","Positive","MALDI","Orbitrap","DHAP","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2023-06-21_22h13m45s","control_day 5_slice 3","PNNL","Negative","MALDI","FTICR","NEDC","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-06-21_22h13m29s","control_day 5_slice 2","PNNL","Negative","MALDI","FTICR","NEDC","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-07-11_10h44m26s","QEHF1_CC42_MouseKidney_A42-5_10um_300X300_3-5kv","ISAS-Lipidomics","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2023-07-10_19h19m59s","topde1#2-root mean square","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-10_19h19m14s","topd4#3-root mean square","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-10_19h19m01s","topd3#3-root mean square","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-10_19h11m44s","midde4#2-root mean square","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-10_19h04m36s","midc3#2-root mean square","PNNL","Positive","MALDI","FTICR","DHB","Populus","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-04_08h16m59s","dbm-1-root mean square","None","Positive","MALDI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2023-07-01_01h50m35s","8pass_03_pos","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
"2023-07-01_01h47m48s","8pass_01_pos","PNNL","Positive","MALDI","FTICR","DHB","Sorghum","Plant","Tissue","Lipids_and_small_moleclues"
